timestamp,plant_id,zone_id,line_id,machine_id,sensor_id,sensor_type,value,production_level,machine_status,shift,expected_value,event_type,leakage_status,deviation_pct,rolling_mean_3,rolling_std_3,rate_of_change
2026-10-10 06:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.716,0.7,ACTIVE,SHIFT_1,5.64,NORMAL_OPERATION,0,0.013475177304964631,5.556666666666669,0.13816415357583614,0.2320000000000002
2026-10-10 06:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.763,0.7,ACTIVE,SHIFT_1,5.64,NORMAL_OPERATION,0,0.021808510638297914,5.654333333333336,0.14937313457689183,0.04699999999999971
2026-10-10 06:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.662,0.7,ACTIVE,SHIFT_1,5.64,NORMAL_OPERATION,0,0.003900709219858199,5.713666666666669,0.05054041287252909,-0.10099999999999998
2026-10-10 06:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.692,0.7,ACTIVE,SHIFT_1,5.64,NORMAL_OPERATION,0,0.009219858156028457,5.705666666666669,0.051868423277807364,0.03000000000000025
2026-10-10 06:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.515,0.7,ACTIVE,SHIFT_1,5.64,NORMAL_OPERATION,0,-0.022163120567375887,5.623000000000002,0.0947259204230463,-0.1770000000000005
2026-10-10 06:35:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.759,0.7,ACTIVE,SHIFT_1,5.64,NORMAL_OPERATION,0,0.02109929078014196,5.655333333333336,0.1260647981528803,0.24400000000000066
2026-10-10 06:40:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.651,0.7,ACTIVE,SHIFT_1,5.64,NORMAL_OPERATION,0,0.0019503546099290995,5.641666666666669,0.12226746637322025,-0.10800000000000054
2026-10-10 06:45:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.883,0.7,ACTIVE,SHIFT_1,5.64,NORMAL_OPERATION,0,0.043085106382978786,5.764333333333336,0.11609191760551459,0.2320000000000002
2026-10-10 06:50:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.732,0.7,ACTIVE,SHIFT_1,5.64,NORMAL_OPERATION,0,0.016312056737588745,5.755333333333335,0.11774690371014279,-0.1509999999999998
2026-10-10 06:55:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.721,0.7,ACTIVE,SHIFT_1,5.64,NORMAL_OPERATION,0,0.014361702127659647,5.778666666666669,0.09052255704146603,-0.01100000000000012
2026-10-10 07:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.517,0.7,ACTIVE,SHIFT_1,5.64,NORMAL_OPERATION,0,-0.021808510638297755,5.65666666666667,0.12107986345105538,-0.20399999999999974
2026-10-10 07:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.567,0.7,ACTIVE,SHIFT_1,5.64,NORMAL_OPERATION,0,-0.012943262411347432,5.60166666666667,0.10632654105784956,0.04999999999999982
2026-10-10 07:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.763,0.7,ACTIVE,SHIFT_1,5.64,NORMAL_OPERATION,0,0.021808510638297914,5.6156666666666695,0.1300205112023734,0.19599999999999973
2026-10-10 07:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.651,0.7,ACTIVE,SHIFT_1,5.64,NORMAL_OPERATION,0,0.0019503546099290995,5.6603333333333365,0.09833276835992313,-0.1120000000000001
2026-10-10 07:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.575,0.7,ACTIVE,SHIFT_1,5.64,NORMAL_OPERATION,0,-0.011524822695035374,5.663000000000003,0.09457272334025807,-0.07599999999999962
2026-10-10 07:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.475,0.7,ACTIVE,SHIFT_1,5.64,NORMAL_OPERATION,0,-0.029255319148936178,5.567000000000003,0.08827230596281956,-0.10000000000000053
2026-10-10 07:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.555,0.7,ACTIVE,SHIFT_1,5.64,NORMAL_OPERATION,0,-0.015070921985815597,5.535000000000003,0.05291502622123355,0.08000000000000007
2026-10-10 07:35:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.545,0.7,ACTIVE,SHIFT_1,5.64,NORMAL_OPERATION,0,-0.016843971631205632,5.525000000000003,0.0435889894353366,-0.009999999999999787
2026-10-10 07:40:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.657,0.7,ACTIVE,SHIFT_1,5.64,NORMAL_OPERATION,0,0.0030141843971631826,5.585666666666668,0.06197849089262268,0.1120000000000001
2026-10-10 07:45:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.735,0.7,ACTIVE,SHIFT_1,5.64,NORMAL_OPERATION,0,0.01684397163120579,5.64566666666667,0.09550567173381168,0.07800000000000029
2026-10-10 07:50:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.848,0.7,ACTIVE,SHIFT_1,5.64,NORMAL_OPERATION,0,0.03687943262411351,5.74666666666667,0.09603298044591718,0.11299999999999955
2026-10-10 07:55:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.556,0.7,ACTIVE,SHIFT_1,5.64,NORMAL_OPERATION,0,-0.01489361702127653,5.713000000000004,0.1472379027288583,-0.2919999999999998
2026-10-10 08:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,6.039,1.0,ACTIVE,SHIFT_1,6.0,NORMAL_OPERATION,0,0.00649999999999995,5.8143333333333365,0.24325363991793733,0.48299999999999965
2026-10-10 08:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.866,1.0,ACTIVE,SHIFT_1,6.0,NORMAL_OPERATION,0,-0.02233333333333339,5.820333333333337,0.24471684317456668,-0.17300000000000004
2026-10-10 08:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,6.097,1.0,ACTIVE,SHIFT_1,6.0,NORMAL_OPERATION,0,0.016166666666666735,6.00066666666667,0.12017625944139164,0.23100000000000076
2026-10-10 08:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,6.064,1.0,ACTIVE,SHIFT_1,6.0,NORMAL_OPERATION,0,0.010666666666666677,6.009000000000003,0.12493598360757134,-0.03300000000000036
2026-10-10 08:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.872,1.0,ACTIVE,SHIFT_1,6.0,NORMAL_OPERATION,0,-0.021333333333333353,6.011000000000003,0.12150308638051692,-0.19200000000000017
2026-10-10 08:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.901,1.0,ACTIVE,SHIFT_1,6.0,NORMAL_OPERATION,0,-0.016500000000000032,5.945666666666669,0.10350040257566642,0.028999999999999915
2026-10-10 08:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.844,1.0,ACTIVE,SHIFT_1,6.0,NORMAL_OPERATION,0,-0.02599999999999995,5.872333333333336,0.02850146195066959,-0.056999999999999496
2026-10-10 08:35:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.991,1.0,ACTIVE,SHIFT_1,6.0,NORMAL_OPERATION,0,-0.0015000000000000568,5.912000000000003,0.0741147758546963,0.14699999999999935
2026-10-10 08:40:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.822,1.0,ACTIVE,SHIFT_1,6.0,NORMAL_OPERATION,0,-0.029666666666666657,5.885666666666669,0.09188217092192213,-0.1689999999999996
2026-10-10 08:45:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,6.147,1.0,ACTIVE,SHIFT_1,6.0,NORMAL_OPERATION,0,0.02450000000000004,5.986666666666669,0.16254332755707,0.3250000000000002
2026-10-10 08:50:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,6.148,1.0,ACTIVE,SHIFT_1,6.0,NORMAL_OPERATION,0,0.024666666666666615,6.039000000000002,0.1879281777701027,0.0009999999999994458
2026-10-10 08:55:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.988,1.0,ACTIVE,SHIFT_1,6.0,NORMAL_OPERATION,0,-0.0019999999999999276,6.094333333333336,0.09208872533228138,-0.15999999999999925
2026-10-10 09:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.963,1.0,ACTIVE,SHIFT_1,6.0,NORMAL_OPERATION,0,-0.006166666666666654,6.033000000000002,0.10037429949938019,-0.025000000000000355
2026-10-10 09:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,6.115,1.0,ACTIVE,SHIFT_1,6.0,NORMAL_OPERATION,0,0.019166666666666703,6.022000000000003,0.0815046010970632,0.15200000000000014
2026-10-10 09:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.172,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.8046666666666668,4.41666666666667,2.810991343518036,-4.9430000000000005
2026-10-10 09:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.209,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.7985000000000001,2.8320000000000025,2.843221588269195,0.037000000000000144
2026-10-10 09:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.229,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.7951666666666667,1.203333333333336,0.02891942830246447,0.020000000000000018
2026-10-10 09:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.201,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.7998333333333333,1.2130000000000027,0.014422205102133793,-0.028000000000000025
2026-10-10 09:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.217,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.7971666666666666,1.2156666666666693,0.014047538337421927,0.016000000000000014
2026-10-10 09:35:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.187,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.8021666666666666,1.2016666666666693,0.015011106999198373,-0.030000000000000027
2026-10-10 09:40:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.218,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.797,1.207333333333336,0.017616280349192975,0.030999999999999917
2026-10-10 09:45:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.218,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.797,1.2076666666666693,0.017897858345102644,0.0
2026-10-10 09:50:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.2,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.7999999999999999,1.2120000000000026,0.010392304845798839,-0.018000000000000016
2026-10-10 09:55:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.231,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.7948333333333334,1.216333333333336,0.015567059238704514,0.03100000000000014
2026-10-10 10:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.16,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.8066666666666666,1.1970000000000027,0.03559494346122865,-0.07100000000000017
2026-10-10 10:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.219,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.7968333333333333,1.203333333333336,0.03800438571193306,0.05900000000000016
2026-10-10 10:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.167,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.8055,1.1820000000000028,0.03223352292269807,-0.052000000000000046
2026-10-10 10:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.203,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.7995,1.196333333333336,0.026633312474068912,0.03600000000000003
2026-10-10 10:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.234,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.7943333333333333,1.201333333333336,0.0335310801099723,0.030999999999999917
2026-10-10 10:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.181,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.8031666666666667,1.2060000000000028,0.026627053911539595,-0.052999999999999936
2026-10-10 10:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.195,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.8008333333333333,1.203333333333336,0.027465129406965806,0.014000000000000012
2026-10-10 10:35:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.205,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.7991666666666667,1.1936666666666695,0.012055427547018528,0.010000000000000009
2026-10-10 10:40:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.18,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.8033333333333333,1.193333333333336,0.012583057392439017,-0.025000000000000133
2026-10-10 10:45:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.238,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.7936666666666667,1.2076666666666693,0.02909180869834973,0.05800000000000005
2026-10-10 10:50:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.166,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.8056666666666666,1.1946666666666694,0.03817503547269364,-0.07200000000000006
2026-10-10 10:55:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.166,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.8056666666666666,1.1900000000000026,0.04156921938175049,0.0
2026-10-10 11:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.217,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.7971666666666666,1.1830000000000027,0.029444863728808883,0.051000000000000156
2026-10-10 11:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.227,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.7955,1.203333333333336,0.032715949219629684,0.010000000000000009
2026-10-10 11:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.226,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.7956666666666666,1.223333333333336,0.005507570548010742,-0.001000000000000112
2026-10-10 11:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.189,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.8018333333333333,1.2140000000000029,0.02165640782789268,-0.03699999999999992
2026-10-10 11:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.21,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.7983333333333333,1.208333333333336,0.01855622087983869,0.020999999999999908
2026-10-10 11:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.193,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.8011666666666667,1.1973333333333358,0.011150485789480032,-0.016999999999999904
2026-10-10 11:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.2,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.7999999999999999,1.2010000000000025,0.008544003745788698,0.006999999999999895
2026-10-10 11:35:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.181,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.8031666666666667,1.191333333333336,0.009609023537353415,-0.018999999999999906
2026-10-10 11:40:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.181,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.8031666666666667,1.187333333333336,0.010969655114971602,0.0
2026-10-10 11:45:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.167,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.8055,1.176333333333336,0.008082903769157082,-0.014000000000000012
2026-10-10 11:50:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.172,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.8046666666666668,1.173333333333336,0.007094598885170498,0.004999999999999893
2026-10-10 11:55:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.19,1.0,ACTIVE,SHIFT_1,6.0,CRITICAL_LEAK,1,-0.8016666666666667,1.176333333333336,0.012096831541418366,0.018000000000000016
2026-10-10 12:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,1.125,0.6,ACTIVE,SHIFT_1,5.52,CRITICAL_LEAK,1,-0.7961956521739131,1.162333333333336,0.03356088993667312,-0.06499999999999995
2026-10-10 12:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.473,0.78,ACTIVE,SHIFT_1,5.52,NORMAL_PRODUCTION_VARIATION,0,-0.008514492753623136,2.5960000000000023,2.4917670436860675,4.348
2026-10-10 12:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.317,0.78,ACTIVE,SHIFT_1,5.52,NORMAL_PRODUCTION_VARIATION,0,-0.036775362318840474,3.97166666666667,2.466519274875697,-0.1559999999999997
2026-10-10 12:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.423,0.78,ACTIVE,SHIFT_1,5.52,NORMAL_PRODUCTION_VARIATION,0,-0.01757246376811586,5.404333333333336,0.07965760059988665,0.10599999999999987
2026-10-10 12:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.793,0.78,ACTIVE,SHIFT_1,5.52,NORMAL_PRODUCTION_VARIATION,0,0.049456521739130545,5.511000000000003,0.2499039815609136,0.3700000000000001
2026-10-10 12:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.518,0.78,ACTIVE,SHIFT_1,5.52,NORMAL_PRODUCTION_VARIATION,0,-0.00036231884057967025,5.578000000000003,0.19215878850574936,-0.27500000000000036
2026-10-10 12:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.416,0.78,ACTIVE,SHIFT_1,5.52,NORMAL_PRODUCTION_VARIATION,0,-0.018840579710144786,5.575666666666669,0.19500341877344243,-0.10199999999999942
2026-10-10 12:35:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.415,0.78,ACTIVE,SHIFT_1,5.52,NORMAL_PRODUCTION_VARIATION,0,-0.0190217391304347,5.44966666666667,0.059180514811303174,-0.001000000000000334
2026-10-10 12:40:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.668,0.78,ACTIVE,SHIFT_1,5.52,NORMAL_PRODUCTION_VARIATION,0,0.026811594202898657,5.49966666666667,0.1457818004187447,0.2530000000000001
2026-10-10 12:45:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.365,0.78,ACTIVE,SHIFT_1,5.52,NORMAL_PRODUCTION_VARIATION,0,-0.02807971014492742,5.4826666666666695,0.16243870638899693,-0.30299999999999994
2026-10-10 12:50:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.602,0.78,ACTIVE,SHIFT_1,5.52,NORMAL_PRODUCTION_VARIATION,0,0.014855072463768252,5.545000000000003,0.1593392606986654,0.2370000000000001
2026-10-10 12:55:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.729,0.78,ACTIVE,SHIFT_1,5.52,NORMAL_PRODUCTION_VARIATION,0,0.037862318840579806,5.565333333333336,0.18474937979146383,0.12699999999999978
2026-10-10 13:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.328,0.78,ACTIVE,SHIFT_1,5.52,NORMAL_PRODUCTION_VARIATION,0,-0.03478260869565205,5.5530000000000035,0.2049414550548454,-0.4009999999999998
2026-10-10 13:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.363,0.78,ACTIVE,SHIFT_1,5.52,NORMAL_PRODUCTION_VARIATION,0,-0.028442028985507094,5.473333333333336,0.22210432983922374,0.03500000000000014
2026-10-10 13:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.315,0.78,ACTIVE,SHIFT_1,5.52,NORMAL_PRODUCTION_VARIATION,0,-0.03713768115942014,5.335333333333337,0.024826061575108114,-0.04800000000000004
2026-10-10 13:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.259,0.78,ACTIVE,SHIFT_1,5.52,NORMAL_PRODUCTION_VARIATION,0,-0.04728260869565204,5.312333333333336,0.05205125678916068,-0.05600000000000005
2026-10-10 13:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.561,0.78,ACTIVE,SHIFT_1,5.52,NORMAL_PRODUCTION_VARIATION,0,0.007427536231884126,5.3783333333333365,0.16065283481261947,0.3019999999999996
2026-10-10 13:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.521,0.78,ACTIVE,SHIFT_1,5.52,NORMAL_PRODUCTION_VARIATION,0,0.00018115942028991557,5.447000000000003,0.1640365812859962,-0.040000000000000036
2026-10-10 13:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.421,0.78,ACTIVE,SHIFT_1,5.52,NORMAL_PRODUCTION_VARIATION,0,-0.017934782608695528,5.501000000000002,0.07211102550926012,-0.09999999999999964
2026-10-10 13:35:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.733,0.78,ACTIVE,SHIFT_1,5.52,NORMAL_PRODUCTION_VARIATION,0,0.03858695652173915,5.558333333333336,0.15931520119979206,0.3119999999999994
2026-10-10 13:40:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.467,0.78,ACTIVE,SHIFT_1,5.52,NORMAL_PRODUCTION_VARIATION,0,-0.009601449275362307,5.5403333333333356,0.16843198429434456,-0.266
2026-10-10 13:45:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.533,0.78,ACTIVE,SHIFT_1,5.52,NORMAL_PRODUCTION_VARIATION,0,0.002355072463768259,5.577666666666669,0.13851113071999016,0.06600000000000072
2026-10-10 13:50:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.53,0.78,ACTIVE,SHIFT_1,5.52,NORMAL_PRODUCTION_VARIATION,0,0.001811594202898673,5.5100000000000025,0.03726929030712994,-0.0030000000000001137
2026-10-10 13:55:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.635,0.78,ACTIVE,SHIFT_1,5.52,NORMAL_PRODUCTION_VARIATION,0,0.020833333333333374,5.5660000000000025,0.05977457653548699,0.10499999999999954
2026-10-10 14:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.629,1.04,ACTIVE,SHIFT_2,5.76,NORMAL_PRODUCTION_VARIATION,0,-0.022743055555555596,5.5980000000000025,0.05896609195119379,-0.006000000000000227
2026-10-10 14:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.767,1.04,ACTIVE,SHIFT_2,5.76,NORMAL_PRODUCTION_VARIATION,0,0.0012152777777778754,5.677000000000002,0.07799999999997653,0.1380000000000008
2026-10-10 14:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.733,1.04,ACTIVE,SHIFT_2,5.76,NORMAL_PRODUCTION_VARIATION,0,-0.004687500000000023,5.70966666666667,0.07189807600575633,-0.034000000000000696
2026-10-10 14:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.736,1.04,ACTIVE,SHIFT_2,5.76,NORMAL_PRODUCTION_VARIATION,0,-0.004166666666666671,5.745333333333336,0.01882374387122122,0.0030000000000001137
2026-10-10 14:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.718,1.04,ACTIVE,SHIFT_2,5.76,NORMAL_PRODUCTION_VARIATION,0,-0.007291666666666635,5.729000000000003,0.009643650760789354,-0.017999999999999794
2026-10-10 14:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-PRE-1,pressure,5.827,1.04,ACTIVE,SHIFT_2,5.76,NORMAL_PRODUCTION_VARIATION,0,0.011631944444444474,5.760333333333335,0.058432297005416606,0.10899999999999999
